name,activityId,category,segmentIndex,startKm,endKm,meanSpeedKmh,meanSpeedEqKmh,avgGrade,stationaryTimeShare,actualTimeSec,exclusionReason
Lunch Run,11688912715,RUN,1,1.0007937286913406,1.2436927112585643,3.835247093166664,3.884281750267713,0.0007729329294670768,0.3026315789473684,228.0,near_flat|low_mean_speed_eq|high_stationary_share
Lunch Trail Run,16106633286,TRAIL_RUN,3,3.000444107357169,4.000793742852628,2.2692241258876096,3.6327973942565555,-0.026197202777662118,0.25582860743541275,1587.0,near_flat|low_mean_speed_eq
Lunch Trail Run,16106633286,TRAIL_RUN,9,9.00088896688399,10.000632113224318,2.2326770017525277,3.3184056188604334,-0.03193744469429021,0.3455334987593052,1612.0,near_flat|low_mean_speed_eq|high_stationary_share
Lunch Trail Run,16106633286,TRAIL_RUN,12,12.000463185432473,13.000469911651564,4.5056623459182985,3.8865902326146893,-0.0448663883879534,0.06382978723404255,799.0,near_flat|low_mean_speed_eq
Lunch Trail Run,16106633286,TRAIL_RUN,14,14.001936437222211,15.001439719513957,4.414983823619994,3.99020553121068,-0.036453193935204437,0.0687116564417178,815.0,near_flat|low_mean_speed_eq
Moyen duc 2025,14953411411,TRAIL_RUN,33,33.00103833010775,34.000926536346185,2.7044309109377593,2.8964617034508002,-0.03522724272792938,0.5063861758076634,1331.0,near_flat|low_mean_speed_eq|high_stationary_share
Moyen duc 2025,14953411411,TRAIL_RUN,41,41.00009470492711,42.00105267515118,3.4515792076691354,3.190671674573865,-0.028386063039325445,0.3955938697318008,1044.0,near_flat|low_mean_speed_eq|high_stationary_share
Night Trail Run,16899521938,TRAIL_RUN,0,0.0,1.0008378110815384,3.5625879420795035,3.3884276807233946,-0.028173839429859213,0.2785923753665689,1023.0,near_flat|low_mean_speed_eq
Night Trail Run,16899521938,TRAIL_RUN,1,1.0008378110815384,1.557749125483206,2.5155341679372687,2.8324513621222285,0.010828781921316246,0.342534504391468,797.0,near_flat|low_mean_speed_eq|high_stationary_share
Petit test VMA,18223569115,RUN,4,4.002815449572963,5.000122687926847,5.575009406947134,5.7560303008726,0.0055592921006190595,0.4192546583850932,644.0,near_flat|high_stationary_share
Petite sortie reco de l’EB pour finir le week-end chooooooc,15114097922,TRAIL_RUN,11,11.000213836346047,12.000408069358343,2.9321655039447827,4.746303548691688,0.04505186368030255,0.34039087947882735,1228.0,near_flat|high_stationary_share
Petite sortie reco de l’EB pour finir le week-end chooooooc,15114097922,TRAIL_RUN,25,25.000583511550946,26.000581120167006,1.8907517809967973,1.798231211069375,-0.03975681175320606,0.6554621848739496,1904.0,near_flat|low_mean_speed_eq|high_stationary_share
Rando / trail de reprise,15619187070,TRAIL_RUN,2,2.0000159615247206,3.001073133638728,2.5113629404950704,3.326339765510113,0.03284404899000428,0.38815331010452964,1435.0,near_flat|low_mean_speed_eq|high_stationary_share
Revanche aux 7 laux,15018253166,TRAIL_RUN,3,3.001159249554699,4.000446747178945,2.1349762560518095,3.3356775405842627,0.008722270300235918,0.4053412462908012,1685.0,near_flat|low_mean_speed_eq|high_stationary_share
Revanche aux 7 laux,15018253166,TRAIL_RUN,4,4.000446747178945,5.000943484275568,2.4468670200732636,3.4345830819618395,-0.0012207707154483474,0.2826086956521739,1472.0,near_flat|low_mean_speed_eq
Revanche aux 7 laux,15018253166,TRAIL_RUN,8,8.000392432893564,9.001394860732008,2.6458213951676726,3.6639268880515004,0.04070041498242015,0.34948604992657856,1362.0,near_flat|low_mean_speed_eq|high_stationary_share
Revanche aux 7 laux,15018253166,TRAIL_RUN,13,13.000331936922501,14.000115294030373,2.1411184328306248,4.0811282232054475,0.01238319621029392,0.3408685306365259,1681.0,near_flat|high_stationary_share
Revanche aux 7 laux,15018253166,TRAIL_RUN,22,22.001076947857037,23.00148801351593,2.763990664905577,3.1796274625902607,-0.0437818617718167,0.2632386799693016,1303.0,near_flat|low_mean_speed_eq
Revanche aux 7 laux,15018253166,TRAIL_RUN,23,23.00148801351593,24.001376380844277,1.9065668021091886,2.941631491335149,0.0437775746895999,0.451271186440678,1888.0,near_flat|low_mean_speed_eq|high_stationary_share
Sortie au chêne le magnifique avec Grenoble Trail,15756279445,TRAIL_RUN,11,11.000789608235028,12.001401334834503,5.8006476904317505,6.294998848308012,0.008633486610604176,0.355877616747182,621.0,near_flat|high_stationary_share
Sortie au chêne le magnifique avec Grenoble Trail,15756279445,TRAIL_RUN,12,12.001401334834503,13.001598873825174,3.9095669276509004,5.717844788670653,0.010345677198970497,0.41368078175895767,921.0,near_flat|high_stationary_share
Sortie longue jusqu’a saint-eynard,15717135978,TRAIL_RUN,7,7.000759530052694,8.001209877842848,2.228726022304805,2.364580948911016,-0.02974901524737863,0.625,1616.0,near_flat|low_mean_speed_eq|high_stationary_share
Séance de piste avec du record,11680459307,RUN,3,3.000824922899059,4.000054219561378,3.83091104151689,3.851661741888516,0.0008934144171703708,0.2321618743343983,939.0,near_flat|low_mean_speed_eq
Séance de piste avec du record,11680459307,RUN,4,4.000054219561378,5.0011368811019175,2.1697155819060328,2.192369088652616,0.0012050468788254705,0.605057194461168,1661.0,near_flat|low_mean_speed_eq|high_stationary_share
Visite du site et 4x15s,15549297075,TRAIL_RUN,1,1.0047409847283855,1.8759404249630278,3.7515765368955902,4.21019627600469,0.009693745520635061,0.4354066985645933,836.0,near_flat|high_stationary_share
