hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.86,184.0,9087.684645675092,151.46141076125153,2.5243568460208587,42.20479517834509,16.719028945876833,3.5887251702376477,1249.0210916532174,0.3469503032370048,-130.64439256703125,False,power_law
0.87,185.5,8983.228500322504,149.72047500537508,2.4953412500895844,42.20479517834509,16.913436259200985,3.547475455637215,928.2869333565759,0.25785748148793775,-134.2490261160988,False,power_law
0.88,187.0,8881.146358273385,148.01910597122307,2.4669850995203846,42.20479517834509,17.107843572525134,3.507163234550428,692.2576044077805,0.19229377900216124,-136.4814792310934,False,power_law
0.89,188.5,8781.35819694447,146.35596994907448,2.4392661658179082,42.20479517834509,17.302250885849283,3.4677569060723332,517.9561280358193,0.14387670223217205,-137.72336781514417,False,power_law
0.9,190.0,8683.787550311754,144.7297925051959,2.4121632084199316,42.20479517834509,17.49665819917343,3.429226273782641,388.79957796162194,0.10799988276711721,-138.2497995391689,False,power_law
0.91,191.5,8588.361313495141,143.13935522491903,2.385655920415317,42.20479517834509,17.69106551249758,3.3915424685762385,300.0,0.08333333333333333,-138.13935522491903,False,power_law
0.92,193.0,8495.009560087585,141.5834926681264,2.359724877802107,42.20479517834509,17.88547282582173,3.3546778765264964,300.0,0.08333333333333333,-136.5834926681264,False,power_law
0.93,194.5,8403.665371269439,140.0610895211573,2.3343514920192887,42.20479517834509,18.079880139145878,3.3186060714025554,300.0,0.08333333333333333,-135.0610895211573,False,power_law
0.94,196.0,8314.264675830404,138.57107793050673,2.3095179655084452,42.20479517834509,18.274287452470027,3.2833017514940184,300.0,0.08333333333333333,-133.57107793050673,False,power_law
0.95,197.5,8226.746100295344,137.1124350049224,2.28520725008204,42.20479517834509,18.46869476579418,3.248740680425659,300.0,0.08333333333333333,-132.1124350049224,False,power_law
0.96,199.0,8141.05082841727,135.68418047362118,2.261403007893686,42.20479517834509,18.663102079118325,3.214899631671227,300.0,0.08333333333333333,-130.68418047362118,False,power_law
0.97,200.5,8057.122469361421,134.28537448935703,2.238089574822617,42.20479517834509,18.857509392442473,3.1817563364993577,300.0,0.08333333333333333,-129.28537448935703,False,power_law
0.98,202.0,7974.9069339597745,132.91511556599625,2.2152519260999375,42.20479517834509,19.051916705766622,3.1492894351065073,300.0,0.08333333333333333,-127.91511556599625,False,power_law
