hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.62,148.0,45568.548113247954,759.4758018874659,12.657930031457765,60.34268297332833,4.76718411488793,12.586046301970974,86400.0,24.0,680.5241981125341,True,power_law
0.63,149.5,44868.20741060255,747.8034568433758,12.463390947389597,60.34268297332833,4.841594332396903,12.392611995292079,86400.0,24.0,692.1965431566242,True,power_law
0.64,151.0,44190.517255692495,736.5086209282083,12.275143682136804,60.34268297332833,4.915843311972063,12.205433776515168,86400.0,24.0,703.4913790717917,True,power_law
0.65,152.5,43524.76314546105,725.4127190910175,12.090211984850292,60.34268297332833,4.991035975956507,12.021552296765664,86400.0,24.0,714.5872809089825,True,power_law
0.66,154.0,42879.17528873784,714.652921478964,11.9108820246494,60.34268297332833,5.066180896465099,11.843240742126813,86400.0,24.0,725.347078521036,True,power_law
0.67,155.5,42253.2705776481,704.221176294135,11.737019604902251,60.34268297332833,5.141227075068081,11.670365678062462,86400.0,24.0,735.778823705865,True,power_law
0.68,157.0,41646.19664913876,694.103277485646,11.5683879580941,60.34268297332833,5.216170411289512,11.50269168164833,86400.0,24.0,745.896722514354,True,power_law
0.69,158.5,41057.15137478597,684.2858562464329,11.404764270773882,60.34268297332833,5.291006595196704,11.339997204779403,86400.0,24.0,755.7141437535671,True,power_law
0.7,160.0,40485.379326244,674.7563221040667,11.245938701734445,60.34268297332833,5.365731094019013,11.182073597925887,86400.0,24.0,765.2436778959333,True,power_law
0.71,161.5,39930.1685436413,665.5028090606884,11.091713484344806,60.34268297332833,5.440339137726366,11.02872421756326,86400.0,24.0,774.4971909393116,True,power_law
0.72,163.0,39390.84757786789,656.5141262977982,10.941902104963303,60.34268297332833,5.514825703472213,10.879763609251176,86400.0,24.0,783.4858737022018,True,power_law
0.73,164.5,38866.78278092455,647.7797130154091,10.796328550256819,60.34268297332833,5.5891854987956,10.735016759227129,83887.58918909931,23.30210810808314,750.3467734695793,True,power_law
0.74,166.0,38357.375821344685,639.2895970224114,10.65482661704019,60.34268297332833,5.663412943465706,10.594318408165238,59157.946940023,16.432763038895278,346.67618531130523,True,power_law
0.75,167.5,37862.061404203574,631.0343567367262,10.517239278945437,60.34268297332833,5.737502149839733,10.457512421442141,41914.52706092524,11.642924183590344,67.54109427869443,True,power_law
0.76,169.0,37380.30517744559,623.0050862907598,10.383418104845997,60.34268297332833,5.811446901590727,10.32445121086396,29833.08770394898,8.286968806652494,-125.78695789161017,False,power_law
0.77,170.5,36911.60180822188,615.1933634703647,10.253222724506077,60.34268297332833,5.885240630646223,10.19499520335021,21328.591389701967,5.9246087193616574,-259.7168403086652,False,power_law
0.78,172.0,36455.47321467738,607.5912202446231,10.126520337410383,60.34268297332833,5.958876392160541,10.069012352552843,15314.635364783422,4.254065379106506,-352.34729749823265,False,power_law
0.79,173.5,36011.466940180944,600.1911156696824,10.003185261161374,60.34268297332833,6.032346837323547,9.94637768981815,11042.915572298116,3.0674765478605877,-416.14252279804714,False,power_law
0.8,175.0,35579.15465838377,592.9859109730628,9.883098516217714,60.34268297332833,6.105644183785959,9.826972911283454,7995.531559497089,2.2209809887491914,-459.72705164811134,False,power_law
0.81,176.5,35153.18539879912,585.8864233133187,9.764773721888645,60.34268297332833,6.179629420194819,9.709320077337006,5812.367211112483,1.6145464475312454,-489.0136364614439,False,power_law
0.82,178.0,34731.81924965247,578.8636541608745,9.647727569347909,60.34268297332833,6.254600634147767,9.592938623838357,4241.877338034897,1.1782992605652491,-508.16569852695955,False,power_law
0.83,179.5,34320.813998263664,572.0135666377278,9.53355944396213,60.34268297332833,6.329501937657193,9.479418853327415,3107.572925134191,0.8632147014261642,-520.2206845521579,False,power_law
0.84,181.0,33919.807126576554,565.3301187762759,9.422168646271265,60.34268297332833,6.404330599326343,9.368660638211159,2285.088346447242,0.6347467629020117,-527.2453130021552,False,power_law
0.85,182.5,33528.453530120954,558.8075588353493,9.313459313922488,60.34268297332833,6.479083758182458,9.260568660534105,1686.4163253033953,0.46844897925094314,-530.7006200802927,False,power_law
0.86,184.0,33146.42452658789,552.4404087764649,9.207340146274415,60.34268297332833,6.553758416076864,9.155052138146482,1249.0210916532174,0.3469503032370048,-531.6233905822446,False,power_law
0.87,185.5,32773.40693428309,546.2234489047182,9.10372414841197,60.34268297332833,6.628351429547033,9.052024570172838,928.2869333565759,0.25785748148793775,-530.7520000154419,False,power_law
0.88,187.0,32409.102215026454,540.1517035837743,9.002528393062905,60.34268297332833,6.702859501096015,8.951403500280609,692.2576044077805,0.19229377900216124,-528.6140768436446,False,power_law
0.89,188.5,32053.22567656578,534.220427942763,8.90367379904605,60.34268297332833,6.7772791698403765,8.853110296386559,517.9561280358193,0.14387670223217205,-525.5878258088327,False,power_law
0.9,190.0,31705.50573002441,528.4250955004069,8.80708492500678,60.34268297332833,6.851606801473176,8.757069945563616,388.79957796162194,0.10799988276711721,-521.9451025343799,False,power_law
0.91,191.5,31365.683198311133,522.7613866385188,8.712689777308649,60.34268297332833,6.925838577483266,8.663210863023462,300.0,0.08333333333333333,-517.7613866385188,False,power_law
0.92,193.0,31033.51067179089,517.2251778631814,8.620419631053025,60.34268297332833,6.999970483566493,8.571464714152613,300.0,0.08333333333333333,-512.2251778631814,False,power_law
0.93,194.5,30708.751907850914,511.81253179751525,8.53020886329192,60.34268297332833,7.073998297157908,8.481766248672406,300.0,0.08333333333333333,-506.81253179751525,False,power_law
0.94,196.0,30391.18127130279,506.5196878550465,8.441994797584108,60.34268297332833,7.147917574007144,8.394053146077876,300.0,0.08333333333333333,-501.5196878550465,False,power_law
0.95,197.5,30080.583212840225,501.3430535473371,8.355717559122285,60.34268297332833,7.221723633711112,8.308265871587652,300.0,0.08333333333333333,-496.3430535473371,False,power_law
0.96,199.0,29776.75178302814,496.27919638380234,8.271319939730038,60.34268297332833,7.295411544109345,8.224347541907598,300.0,0.08333333333333333,-491.27919638380234,False,power_law
0.97,200.5,29479.490179532724,491.3248363255454,8.188747272092423,60.34268297332833,7.368976104437683,8.142243800175617,300.0,0.08333333333333333,-486.3248363255454,False,power_law
0.98,202.0,29188.61032551912,486.476838758652,8.1079473126442,60.34268297332833,7.442411827124849,8.061902699514976,300.0,0.08333333333333333,-481.476838758652,False,power_law
