hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.63,149.5,15018.369343617645,250.30615572696075,4.171769262116013,27.250201926347017,6.532049165280325,9.185478933458867,86400.0,24.0,1189.6938442730393,True,power_law
0.64,151.0,14803.4263809769,246.72377301628165,4.112062883604694,27.250201926347017,6.626893288766803,9.054016321902383,86400.0,24.0,1193.2762269837183,True,power_law
0.65,152.5,14595.749869852734,243.2624978308789,4.054374963847982,27.250201926347017,6.721184441333473,8.926997990267337,86400.0,24.0,1196.7375021691212,True,power_law
0.66,154.0,14395.039119517314,239.9173186586219,3.9986219776436984,27.250201926347017,6.814898252123591,8.804240031214464,86400.0,24.0,1200.082681341378,True,power_law
0.67,155.5,14201.013211257507,236.68355352095844,3.944725892015974,27.250201926347017,6.908008990307981,8.68557063029025,86400.0,24.0,1203.3164464790416,True,power_law
0.68,157.0,14013.409688754527,233.55682814590878,3.8926138024318133,27.250201926347017,7.000489467853999,8.570829264941812,86400.0,24.0,1206.4431718540911,True,power_law
0.69,158.5,13831.983376392998,230.53305627321663,3.8422176045536105,27.250201926347017,7.092310933678352,8.459865981775511,86400.0,24.0,1209.4669437267835,True,power_law
0.7,160.0,13652.511668119434,227.5418611353239,3.7923643522553983,27.250201926347017,7.185544266109545,8.350098166257025,86400.0,24.0,1212.4581388646761,True,power_law
0.71,161.5,13473.002551073816,224.55004251789694,3.7425007086316158,27.250201926347017,7.281281701162485,8.240307470925176,86400.0,24.0,1215.449957482103,True,power_law
0.72,163.0,13298.88314627364,221.648052437894,3.6941342072982333,27.250201926347017,7.376613949896776,8.133813211255227,86400.0,24.0,1218.351947562106,True,power_law
0.73,164.5,13129.949104015672,218.83248506692786,3.6472080844487977,27.250201926347017,7.471523778020288,8.030490403645354,83887.58918909931,23.30210810808314,1179.2940014180606,True,power_law
0.74,166.0,12966.008101549958,216.10013502583263,3.6016689170972107,27.250201926347017,7.56599303089455,7.930221420373951,59157.946940023,16.432763038895278,769.865647307884,True,power_law
0.75,167.5,12806.879113418565,213.44798522364275,3.5574664203940456,27.250201926347017,7.66000257096696,7.83289554332694,41914.52706092524,11.642924183590344,485.12746579177787,True,power_law
0.76,169.0,12652.391745910638,210.8731957651773,3.5145532627529548,27.250201926347017,7.753532209952025,7.738408556939657,29833.08770394898,8.286968806652494,286.34493263397235,True,power_law
0.77,170.5,12502.3856305038,208.37309384173003,3.472884897362167,27.250201926347017,7.846560635235834,7.646662377215755,21328.591389701967,5.9246087193616574,147.10342931996945,True,power_law
0.78,172.0,12356.709871774987,205.9451645295831,3.432419408826385,27.250201926347017,7.939065329916784,7.557564714060479,15314.635364783422,4.254065379106506,49.29875821680726,True,power_law
0.79,173.5,12215.222545819717,203.5870424303286,3.3931173738388103,27.250201926347017,8.031022485826197,7.471028764505752,11042.915572298116,3.0674765478605877,-19.538449558693355,False,power_law
0.8,175.0,12077.790245726279,201.296504095438,3.3549417349239663,27.250201926347017,8.122406908793781,7.38697293471478,7995.531559497089,2.2209809887491914,-68.0376447704865,False,power_law
0.81,176.5,11943.32239578579,199.0553732630965,3.317589554384942,27.250201926347017,8.21385571651856,7.30473021084804,5812.367211112483,1.6145464475312454,-102.18258641122178,False,power_law
0.82,178.0,11806.241446905227,196.77069078175379,3.2795115130292296,27.250201926347017,8.309225876501486,7.220889273172867,4241.877338034897,1.1782992605652491,-126.07273514783884,False,power_law
0.83,179.5,11672.730325584134,194.54550542640223,3.242425090440037,27.250201926347017,8.404265685795329,7.139231700088973,3107.572925134191,0.8632147014261642,-142.7526233408324,False,power_law
0.84,181.0,11542.67264613899,192.37787743564982,3.2062979572608303,27.250201926347017,8.498961197488681,7.059686308219542,2285.088346447242,0.6347467629020117,-154.29307166152913,False,power_law
0.85,182.5,11415.958120669076,190.26596867781794,3.171099477963632,27.250201926347017,8.593297723932059,6.9821856436908885,1686.4163253033953,0.46844897925094314,-162.15902992276136,False,power_law
0.86,184.0,11292.482249053057,188.2080374842176,3.1368006247369604,27.250201926347017,8.68725978675553,6.906665792529323,1249.0210916532174,0.3469503032370048,-167.39101928999733,False,power_law
0.87,185.5,11172.146034239133,186.20243390398554,3.103373898399759,27.250201926347017,8.780831062734164,6.833066206527983,928.2869333565759,0.25785748148793775,-170.7309850147093,False,power_law
0.88,187.0,11054.855721225396,184.2475953537566,3.070793255895943,27.250201926347017,8.873994325090578,6.761329543602968,692.2576044077805,0.19229377900216124,-172.70996861362693,False,power_law
0.89,188.5,10940.52255832035,182.3420426386725,3.039034043977875,27.250201926347017,8.966731379777004,6.691401521776395,517.9561280358193,0.14387670223217205,-173.7094405047422,False,power_law
0.9,190.0,10829.062579454923,180.48437632424873,3.0080729387374787,27.250201926347017,9.059022996225693,6.6232307860348865,388.79957796162194,0.10799988276711721,-174.0043833582217,False,power_law
0.91,191.5,10720.39640648799,178.67327344146648,2.977887890691108,27.250201926347017,9.150848831996424,6.556768787416403,300.0,0.08333333333333333,-173.67327344146648,False,power_law
0.92,193.0,10614.449070610946,176.90748451018243,2.9484580751697074,27.250201926347017,9.242187350681101,6.491969673778395,300.0,0.08333333333333333,-171.90748451018243,False,power_law
0.93,194.5,10508.991567555113,175.14985945925187,2.9191643243208647,27.250201926347017,9.334932500823399,6.427470149859961,300.0,0.08333333333333333,-170.14985945925187,False,power_law
0.94,196.0,10402.931846819512,173.38219744699188,2.889703290783198,27.250201926347017,9.430103780295513,6.362602299814751,300.0,0.08333333333333333,-168.38219744699188,False,power_law
0.95,197.5,10299.280666525103,171.65467777541838,2.860911296256973,27.250201926347017,9.525007630260811,6.29920755227333,300.0,0.08333333333333333,-166.65467777541838,False,power_law
0.96,199.0,10197.9699119475,169.96616519912502,2.832769419985417,27.250201926347017,9.619632905556887,6.237244247162522,300.0,0.08333333333333333,-164.96616519912502,False,power_law
0.97,200.5,10098.934666450823,168.31557777418038,2.8052596295696732,27.250201926347017,9.713967876309258,6.176672680412085,300.0,0.08333333333333333,-163.31557777418038,False,power_law
0.98,202.0,10002.113075461046,166.70188459101743,2.778364743183624,27.250201926347017,9.80800018903279,6.117455020758607,300.0,0.08333333333333333,-161.70188459101743,False,power_law
