segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.6539999999999999,6.208447212336691,1.8564201086871086,1.0,989.7965971648335,16.489568721453917,0.40395786945446344,6.612405081791154,1.9238661030689688,0.6,0.6
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.6539999999999999,6.612405081791154,1.9238661030689688,1.0,1178.4072165048956,19.639142417387998,0.48093403219672637,7.093339113987881,2.0560623755835854,0.6,0.6
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.6539999999999999,7.093339113987881,2.0560623755835854,1.0,815.4598884237298,13.590772806254954,0.33280720513364886,7.426146319121529,2.016168702270502,0.6,0.6
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.6539999999999999,7.426146319121529,2.016168702270502,1.0,888.8889278246754,14.798704266080707,0.3627752191654794,7.788921538287009,2.0134745391076647,0.6,0.6
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.6539999999999999,7.788921538287009,2.0134745391076647,1.0,771.9292746204861,12.882073871374285,0.3150413994536007,8.10396293774061,1.9635349251605614,0.6,0.6
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.6539999999999999,8.10396293774061,1.9635349251605614,1.0,804.6497975598367,13.406479721875554,0.32839536810925846,8.432358305849869,1.9360017960808835,0.6,0.6
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.6539999999999999,8.432358305849869,1.9360017960808835,1.0,596.0952381038737,9.938931400792674,0.24327964257114054,8.67563794842101,1.8283438510367678,0.6,0.6
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6539999999999999,8.67563794842101,1.8283438510367678,1.0,547.622364166103,9.118364809946904,0.22349679128803424,8.899134739709044,1.7204181293328644,0.6,0.6
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.6539999999999999,8.899134739709044,1.7204181293328644,1.0,982.8143844704729,16.38310504662635,0.40110827412126987,9.300243013830315,1.8096675047589788,0.6,0.6
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.6539999999999999,9.300243013830315,1.8096675047589788,1.0,1207.9027852479849,20.152467011299905,0.49297182576152054,9.793214839591835,1.9746022647535915,0.6,0.6
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.6539999999999999,9.793214839591835,1.9746022647535915,1.0,1004.6573718196609,16.72617088316502,0.41002288006896975,10.203237719660805,2.026690479320166,0.6,0.6
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.6539999999999999,10.203237719660805,2.026690479320166,1.0,743.1008362289906,12.377678008686383,0.3032758765313306,10.506513596192136,1.962589698921106,0.6,0.6
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6539999999999999,10.506513596192136,1.962589698921106,1.0,667.5725677742956,11.127002472303873,0.2724511207219687,10.778964716914105,1.8792836629027354,0.6,0.6
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.6539999999999999,10.778964716914105,1.8792836629027354,1.0,486.0174296910564,8.102057482704973,0.19835445583274536,10.977319172746851,1.73698178440825,0.6,0.6
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6539999999999999,10.977319172746851,1.73698178440825,1.0,594.487290641501,9.897239470103473,0.2426234036701832,11.219942576417035,1.6647438081014863,0.6,0.6
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6539999999999999,11.219942576417035,1.6647438081014863,1.0,545.4648145170592,9.108065923214669,0.22261624758646312,11.442558824003498,1.5855931992753,0.6,0.6
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.6539999999999999,11.442558824003498,1.5855931992753,1.0,688.9065718888475,11.4851968269951,0.28115799936120883,11.723716823364708,1.5793319134792017,0.6,0.6
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.6539999999999999,11.723716823364708,1.5793319134792017,1.0,848.6984306561361,14.140098339505835,0.34637258891293765,12.070089412277646,1.6394201957958545,0.6,0.6
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.6539999999999999,12.070089412277646,1.6394201957958545,1.0,1099.4932166785065,18.312324957694038,0.4487274845774387,12.518816896855085,1.790971216092631,0.6,0.6
39,39.00140014932194,40.001041553530634,0.9996414042086954,107.69999999999936,48.09999999999991,1948.3707123568142,0.061822696537335464,1.7005776716418692,1.3811022890812428,mixed_climb_descent,0.6546149243792484,route,,0.6539999999999999,12.518816896855085,1.790971216092631,1.0,821.631014849149,13.698762566088096,0.33532577823249266,12.854142675087578,1.8016489907250013,0.6,0.6
40,40.001041553530634,41.00060584249036,0.9995642889597249,12.30000000000041,80.40000000000032,1889.233873208344,-0.06713122697694897,0.8366726228626944,0.6977408775133015,descent,0.6711803602751968,route,,0.6539999999999999,12.854142675087578,1.8016489907250013,1.0,476.80041984210857,7.950137626770833,0.19459279038351399,13.048735465471092,1.6696582253419803,0.6,0.6
41,41.00060584249036,42.000193755792566,0.9995879133022072,123.19999999999982,12.000000000000227,1932.9390805160156,0.10609985104811669,1.8458005083210518,1.7046318308084287,climb,0.6877453529450254,route,,0.6539999999999999,13.048735465471092,1.6696582253419803,1.0,835.5818176561376,13.93210486268846,0.3410194092221655,13.389754874693256,1.7080199454392517,0.6,0.6
42,42.000193755792566,43.00052565997428,1.0003319041817136,12.400000000000318,98.70000000000005,1955.629152805032,-0.08704162949927809,0.8548601639294431,0.6331947681052443,descent,0.704316706081311,route,,0.6539999999999999,13.389754874693256,1.7080199454392517,1.0,535.4938393800735,8.92193609510228,0.2185468722377728,13.60830174693103,1.6169553284394649,0.6,0.6
43,43.00052565997428,44.000862373893256,1.0003367139189763,1.8999999999998636,191.50000000000023,1823.7892662901886,-0.18298460162264527,0.7107789192439364,0.49483711791944607,steep_descent,0.7208942637860702,route,,0.6539999999999999,13.60830174693103,1.6169553284394649,1.0,563.1409962809001,9.382524044907287,0.22983028807302783,13.838132035004058,1.5536813418197264,0.6,0.6
44,44.000862373893256,45.00239767736673,1.0015353034734744,0.0,163.39999999999986,1620.8124501518546,-0.1626152879739477,0.5734866084820698,0.5001707446123482,steep_descent,0.7374817928679085,route,,0.6539999999999999,13.838132035004058,1.5536813418197264,1.0,450.6606429855962,7.499496713073711,0.18392456966299622,14.022056604667055,1.4559712646942702,0.6,0.6
45,45.00239767736673,46.00159049709268,0.9991928197259483,0.0,165.20000000000027,1465.7296334755908,-0.16603053452009328,0.5620928516736082,0.4983850890800132,steep_descent,0.7540598436324374,route,,0.6539999999999999,14.022056604667055,1.4559712646942702,1.0,437.8442534356052,7.303299303059678,0.17869391779821656,14.200750522465272,1.370742367801258,0.6,0.6
46,46.00159049709268,47.00020108918324,0.9986105920905644,0.0,248.69999999999982,1251.7917182536314,-0.24825039199206525,0.6049879722823923,0.5591613726755987,steep_descent,0.7706136602128134,route,,0.6539999999999999,14.200750522465272,1.370742367801258,1.0,467.2889419946931,7.7989850046959805,0.19071094603528022,14.391461468500552,1.3129798771011,0.6,0.6
47,47.00020108918324,48.00051106828736,1.0003099791041166,0.0,195.4000000000001,1032.5963590471472,-0.19357458508350114,0.5233836146329615,0.4970449915378423,steep_descent,0.7871767335855885,route,,0.6539999999999999,14.391461468500552,1.3129798771011,1.0,402.171774150283,6.700785798925889,0.16413519050865658,14.555596659009208,1.2391121940638763,0.6,0.6
48,48.00051106828736,49.00207979757076,1.0015687292833988,1.2000000000000455,102.70000000000005,861.5432722954715,-0.1008043764308608,0.7096737426045068,0.5956638729015532,descent,0.8037643181090703,route,,0.6539999999999999,14.555596659009208,1.2391121940638763,1.0,452.3735807677879,7.527750676538721,0.18462365743414463,14.740220316443352,1.1991229172281725,0.6,0.6
49,49.00207979757076,50.00057663391,0.9984968363392426,5.0,4.899999999999977,823.3080422894891,0.0014153191885638403,1.0153399039372444,1.0076920405951977,flat,0.820336878915711,route,,0.6539999999999999,14.740220316443352,1.1991229172281725,1.0,484.0875061837679,8.080271072908666,0.19756681139100102,14.937787127834353,1.1793256204462892,0.6,0.6
50,50.00057663391,51.001438940101195,1.0008623061911948,19.699999999999932,8.399999999999977,830.058758930886,0.00716487598760299,1.0543552844337165,1.0394655304312193,flat,0.8369035862944181,route,,0.6539999999999999,14.937787127834353,1.1793256204462892,1.0,503.9602612119973,8.392101126108445,0.20567732197912458,15.143464449813477,1.171227475331273,0.6,0.6
51,51.001438940101195,52.00117058458156,0.999731644480363,46.999999999999886,10.299999999999955,853.3553733601703,0.035775705279373356,1.2710186914345978,1.2096839726539843,flat,0.8534805253042052,route,,0.6539999999999999,15.143464449813477,1.171227475331273,1.0,607.1738155786888,10.122279962677442,0.24780105491599153,15.391265504729468,1.206721007819588,0.6,0.6
52,52.00117058458156,53.00030490681723,0.999134322235669,25.199999999999932,27.499999999999886,866.5981833247813,-0.00018755243253910348,1.083060981144468,0.9989845434711045,flat,0.8700431462237915,route,,0.6539999999999999,15.391265504729468,1.206721007819588,1.0,517.2433843503278,8.628192306731773,0.21109845813783748,15.602363962867305,1.19907805762499,0.6,0.6
53,53.00030490681723,54.00056894523612,1.0002640384188908,26.40000000000009,1.1000000000000227,876.3666242674349,0.021824724225212422,1.1342341929631456,1.12421650534458,flat,0.8866101785642188,route,,0.6539999999999999,15.602363962867305,1.19907805762499,1.0,542.4258405224339,9.038044284451166,0.2213759751267348,15.82373993799404,1.2030980562453264,0.6,0.6
54,54.00056894523612,55.00125545432726,1.000686509091139,105.39999999999998,1.8000000000000682,946.3271740004283,0.10518583372612378,1.7184939355582938,1.6975770916096498,climb,0.9031900723385348,route,,0.6539999999999999,15.82373993799404,1.2030980562453264,1.0,750.4472589310828,12.498873725076784,0.3062741140190625,16.130014052013102,1.2912874916354546,0.6,0.6
55,55.00125545432726,56.00001641071277,0.9987609563855102,203.7999999999995,0.0,1099.6391135872698,0.2087998428377834,2.627473632981395,2.5833004994907705,steep_climb,0.9197575115619483,route,,0.6539999999999999,16.130014052013102,1.2912874916354546,1.0,1073.0351487467879,17.906105591573414,0.43792936223372386,16.567943414246827,1.4951461427005979,0.6,0.6
56,56.00001641071277,57.00034074833358,1.0003243376208104,95.39999999999964,1.199999999999818,1244.3014594566032,0.09600343945504027,1.7058313584454832,1.6275472753779903,climb,0.9363219498293843,route,,0.6539999999999999,16.567943414246827,1.4951461427005979,1.0,761.7066446717804,12.690994577542675,0.3108693182137489,16.878812732460574,1.534991445588649,0.6,0.6
57,57.00034074833358,58.00127676826941,1.0009360199358355,47.30000000000018,4.300000000000182,1327.0493971600567,0.04206115326888807,1.295420426433662,1.2496686015272294,climb,0.952904410692462,route,,0.6539999999999999,16.878812732460574,1.534991445588649,1.0,626.7043941537912,10.435305581835388,0.2557719157302336,17.134584648190806,1.5125166179452882,0.6,0.6
58,58.00127676826941,59.00003557314482,0.9987588048754077,14.000000000000227,39.2000000000005,1338.7026101200152,-0.024159051431757436,0.9601547910068146,0.8768113522598868,flat,0.96947389953749,route,,0.6539999999999999,17.134584648190806,1.5125166179452882,1.0,464.9998902487326,7.759629384973482,0.18977673342127663,17.324361381612082,1.4281206030745845,0.6,0.6
59,59.00003557314482,60.00166938742949,1.0016338142846664,26.500000000000227,152.20000000000005,1276.5405985402485,-0.12373460608383174,0.9587797087722059,0.5462318544870927,descent,0.9860491703126082,route,,0.6539999999999999,17.324361381612082,1.4281206030745845,1.0,676.8627082945889,11.26264406947932,0.2762426324146335,17.600604014026715,1.4454888892560696,0.6,0.6
60,60.00166938742949,60.34268297332833,0.34101358589884256,0.0,65.90000000000009,1155.5079621524314,-0.19350219699612647,0.5259224131784642,0.4970185367171562,steep_descent,0.9971743584383747,route,,0.6539999999999999,17.600604014026715,1.4454888892560696,1.0,138.28037032447972,6.758302114757917,0.0564352756350693,17.657039289661785,1.2399014825015464,0.6,0.6
