activityId,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeSec,predictedTimeSec,errorSec,errorPct,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol
15059995436,0.95,0.3,linear,0.1,exponential,progress,7678.0,8257.563309876503,579.5633098765029,7.54836298354393,7803.0,8257.563309876503,454.5633098765029,16,0,0.0,actualMovingTimeSec
15087396899,0.95,0.3,linear,0.1,exponential,progress,11532.0,12427.119517307325,895.1195173073247,7.762049230899451,11276.0,12427.119517307325,1151.1195173073247,28,0,0.0,actualMovingTimeSec
15114097922,0.9,0.3,linear,0.0,exponential,progress,33819.0,31527.8247907185,-2291.1752092815004,-6.774816550700791,26222.0,31527.8247907185,5305.8247907185,35,0,0.0,actualMovingTimeSec
15179557231,0.95,0.3,linear,0.1,exponential,progress,33543.0,29483.21104748176,-4059.78895251824,-12.103237493719227,27082.0,29483.21104748176,2401.21104748176,28,0,0.0,actualMovingTimeSec
15224440864,0.95,0.3,linear,0.1,exponential,progress,6297.0,6877.926746842663,580.9267468426633,9.22545254633418,6262.0,6877.926746842663,615.9267468426633,15,0,0.0,actualMovingTimeSec
15250276952,0.95,0.3,linear,0.1,exponential,progress,7979.0,8931.796447511872,952.7964475118715,11.941301510363097,8010.0,8931.796447511872,921.7964475118715,25,0,0.0,actualMovingTimeSec
15329205386,0.95,0.3,linear,0.1,exponential,progress,10390.0,10465.441160014596,75.44116001459588,0.7260939366178621,10652.0,10465.441160014596,-186.55883998540412,27,0,0.0,actualMovingTimeSec
15493651485,0.95,0.3,linear,0.1,exponential,progress,4622.0,4647.177918918426,25.177918918426258,0.5447407814458299,4622.0,4647.177918918426,25.177918918426258,14,0,0.0,actualMovingTimeSec
15563904138,0.95,0.3,linear,0.1,exponential,progress,42256.0,40632.322638517064,-1623.6773614829362,-3.842477663486691,42331.0,40632.322638517064,-1698.6773614829362,61,0,0.0,actualMovingTimeSec
15652573322,0.95,0.3,linear,0.1,exponential,progress,3132.0,2812.2805551659135,-319.7194448340865,-10.208155965328434,3151.0,2812.2805551659135,-338.7194448340865,7,0,0.0,actualMovingTimeSec
15717135978,0.95,0.3,linear,0.1,exponential,progress,14017.0,12986.829642801926,-1030.1703571980743,-7.349435379882102,14298.0,12986.829642801926,-1311.1703571980743,25,0,0.0,actualMovingTimeSec
15756279445,0.95,0.3,linear,0.1,exponential,progress,8201.0,7864.129353449527,-336.8706465504729,-4.107677680166722,7621.0,7864.129353449527,243.12935344952712,18,0,0.0,actualMovingTimeSec
15809536896,0.95,0.3,linear,0.1,exponential,progress,6794.0,6136.170893043874,-657.8291069561265,-9.682500838329798,6542.0,6136.170893043874,-405.82910695612645,10,0,0.0,actualMovingTimeSec
15913800933,0.95,0.3,linear,0.1,exponential,progress,3009.0,2707.8065726826985,-301.1934273173015,-10.009751655609886,3273.0,2707.8065726826985,-565.1934273173015,7,0,0.0,actualMovingTimeSec
15961811819,0.95,0.3,linear,0.1,exponential,progress,2785.0,2702.472171545885,-82.52782845411502,-2.963297251494256,2546.0,2702.472171545885,156.47217154588498,3,0,0.0,actualMovingTimeSec
16043688171,0.95,0.3,linear,0.1,exponential,progress,7974.0,6928.753962255327,-1045.2460377446732,-13.108177047211855,7621.0,6928.753962255327,-692.2460377446732,16,0,0.0,actualMovingTimeSec
16043688538,0.95,0.3,linear,0.1,exponential,progress,18442.0,17924.066933598857,-517.9330664011432,-2.8084430452290596,17366.0,17924.066933598857,558.0669335988568,26,0,0.0,actualMovingTimeSec
16043688740,0.9,0.3,exponential,0.0,exponential,progress,28210.0,22804.904507675576,-5405.095492324424,-19.16021089090544,25748.0,22804.904507675576,-2943.0954923244244,37,0,0.0,actualMovingTimeSec
16106633286,0.95,0.3,linear,0.0,exponential,progress,15404.0,12140.457103579498,-3263.542896420502,-21.186334045835512,14268.0,12140.457103579498,-2127.542896420502,17,0,0.0,actualMovingTimeSec
16121104478,0.95,0.3,linear,0.1,exponential,progress,5582.0,5774.2527215103355,192.2527215103355,3.4441548102890627,5359.0,5774.2527215103355,415.2527215103355,13,0,0.0,actualMovingTimeSec
16183294852,0.95,0.3,linear,0.1,exponential,progress,3140.0,3300.1711972583894,160.17119725838938,5.100993543260808,3106.0,3300.1711972583894,194.17119725838938,10,0,0.0,actualMovingTimeSec
16213470764,0.95,0.3,linear,0.1,exponential,progress,6317.0,6205.818691670846,-111.18130832915358,-1.7600333754812978,6162.0,6205.818691670846,43.81869167084642,14,0,0.0,actualMovingTimeSec
16251238864,0.95,0.3,linear,0.1,exponential,progress,4467.0,6141.341928730046,1674.3419287300458,37.48246986187701,6368.0,6141.341928730046,-226.65807126995423,7,0,0.0,actualMovingTimeSec
16262137158,0.95,0.3,linear,0.1,exponential,progress,10091.0,9136.554893627257,-954.4451063727429,-9.458379807479368,9514.0,9136.554893627257,-377.4451063727429,14,0,0.0,actualMovingTimeSec
16325125849,0.95,0.3,linear,0.1,exponential,progress,10638.0,11039.327913562642,401.3279135626417,3.7725880199533908,10690.0,11039.327913562642,349.3279135626417,30,0,0.0,actualMovingTimeSec
16335274846,0.95,0.3,linear,0.1,exponential,progress,8540.0,9372.54138523016,832.5413852301608,9.748728164287597,8643.0,9372.54138523016,729.5413852301608,18,0,0.0,actualMovingTimeSec
17383625132,0.95,0.3,linear,0.1,exponential,progress,5217.0,5256.6302290632575,39.6302290632575,0.7596363631063351,5067.0,5256.6302290632575,189.6302290632575,13,0,0.0,actualMovingTimeSec
17481444994,0.95,0.3,linear,0.1,exponential,progress,12779.0,14167.678363408926,1388.678363408926,10.866878186156399,12744.0,14167.678363408926,1423.678363408926,32,0,0.0,actualMovingTimeSec
18160385145,0.95,0.3,linear,0.1,exponential,progress,13509.0,13294.695833780828,-214.30416621917175,-1.5863806811693815,13473.0,13294.695833780828,-178.30416621917175,29,0,0.0,actualMovingTimeSec
18516570001,0.95,0.3,linear,0.1,exponential,progress,8382.0,8028.649241131509,-353.35075886849063,-4.21559006046875,8356.0,8028.649241131509,-327.35075886849063,14,0,0.0,actualMovingTimeSec
