terrainFamily,segmentCount,maeMin,biasMin,mapePct,r2,gapClimbScale,gapDescentScale
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.9,1.6
steep_climb,59,2.099635570238086,-0.03545125513651566,13.80039688820257,0.35626635041915666,0.9,1.8
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.9,1.8
steep_descent,67,1.5569687275432,0.8610059535376132,17.752069399026713,0.7079151125021854,0.9,1.8
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.9,1.8
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.9,1.8
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.9,1.8
steep_descent,67,3.350584525858475,-3.3353154387690958,35.132239049125445,0.04644127928532171,0.85,1.0
steep_climb,59,2.0976619095013187,-0.08340018322190595,13.794421610089788,0.36097348211033786,0.85,1.0
climb,191,1.5616493294875153,0.8283694205931801,14.011605826963617,0.5561819567351834,0.85,1.0
descent,191,1.4639553930255553,-1.3130527462960322,17.879091896600098,0.6010932913533038,0.85,1.0
mixed_climb_descent,110,1.4315975913784056,-0.08969893510659345,13.53093958258908,0.7153084195157942,0.85,1.0
flat,218,0.8791333213864385,0.06267207839779808,12.664514427878586,0.8226214565580819,0.85,1.0
steep_climb,59,2.0976619095013187,-0.08340018322190595,13.794421610089788,0.36097348211033786,0.85,1.3
steep_descent,67,1.8367550385932405,-1.5503130554744513,19.090888322445714,0.6498817835855795,0.85,1.3
climb,191,1.5616493294875153,0.8283694205931801,14.011605826963617,0.5561819567351834,0.85,1.3
descent,191,1.4639553930255553,-1.3130527462960322,17.879091896600098,0.6010932913533038,0.85,1.3
mixed_climb_descent,110,1.4315975913784056,-0.08969893510659345,13.53093958258908,0.7153084195157942,0.85,1.3
flat,218,0.8791333213864385,0.06267207839779808,12.664514427878586,0.8226214565580819,0.85,1.3
steep_climb,59,2.063107144060739,-0.41263712196197394,13.616910828348475,0.3922172508232894,0.85,1.45
descent,191,1.5842173323780289,-1.4751215526858703,19.437067759623265,0.5502346617882004,0.85,1.45
steep_descent,67,1.5477607469611834,-0.9036098506119712,16.3591288262297,0.7399752981762355,0.85,1.45
mixed_climb_descent,110,1.4275693935631328,-0.3408923908124775,13.375120221539927,0.7126860248275078,0.85,1.45
climb,191,1.4095422916011247,0.6112024150305689,12.670339876368594,0.6203366740647187,0.85,1.45
flat,218,0.8817507620098592,-0.06088307521051324,12.396591744667505,0.8217168499923576,0.85,1.45
steep_climb,59,2.063107144060739,-0.41263712196197394,13.616910828348475,0.3922172508232894,0.85,1.6
descent,191,1.5842173323780289,-1.4751215526858703,19.437067759623265,0.5502346617882004,0.85,1.6
mixed_climb_descent,110,1.4275693935631328,-0.3408923908124775,13.375120221539927,0.7126860248275078,0.85,1.6
climb,191,1.4095422916011247,0.6112024150305689,12.670339876368594,0.6203366740647187,0.85,1.6
steep_descent,67,1.3816530694876432,-0.03653603690790787,15.244942026839636,0.7720946295977058,0.85,1.6
flat,218,0.8817507620098592,-0.06088307521051324,12.396591744667505,0.8217168499923576,0.85,1.6
steep_climb,59,2.116571181292902,-0.898531960673502,14.050539302087953,0.3657221578069767,0.85,1.8
descent,191,1.719290135726838,-1.6348696633872755,21.145262214094007,0.49361100414392167,0.85,1.8
steep_descent,67,1.5569687275432,0.8610059535376132,17.752069399026713,0.7079151125021854,0.85,1.8
mixed_climb_descent,110,1.4681589818508105,-0.6015170134821627,13.80154487510892,0.7119750564015936,0.85,1.8
climb,191,1.3728591791826543,0.2142786997334497,12.393726554636064,0.6684945659105137,0.85,1.8
flat,218,0.909663139342326,-0.32154951658627995,12.357852319487913,0.8148234887776971,0.85,1.8
steep_descent,67,3.350584525858475,-3.3353154387690958,35.132239049125445,0.04644127928532171,0.8,1.0
steep_climb,59,2.129111962686172,-0.9944298168442786,14.147029629015709,0.3569332523463503,0.8,1.0
climb,191,1.5616493294875153,0.8283694205931801,14.011605826963617,0.5561819567351834,0.8,1.0
descent,191,1.4639553930255553,-1.3130527462960322,17.879091896600098,0.6010932913533038,0.8,1.0
mixed_climb_descent,110,1.4315975913784056,-0.08969893510659345,13.53093958258908,0.7153084195157942,0.8,1.0
flat,218,0.8791333213864385,0.06267207839779808,12.664514427878586,0.8226214565580819,0.8,1.0
steep_climb,59,2.129111962686172,-0.9944298168442786,14.147029629015709,0.3569332523463503,0.8,1.3
steep_descent,67,1.8367550385932405,-1.5503130554744513,19.090888322445714,0.6498817835855795,0.8,1.3
climb,191,1.5616493294875153,0.8283694205931801,14.011605826963617,0.5561819567351834,0.8,1.3
descent,191,1.4639553930255553,-1.3130527462960322,17.879091896600098,0.6010932913533038,0.8,1.3
mixed_climb_descent,110,1.4315975913784056,-0.08969893510659345,13.53093958258908,0.7153084195157942,0.8,1.3
flat,218,0.8791333213864385,0.06267207839779808,12.664514427878586,0.8226214565580819,0.8,1.3
steep_climb,59,2.129111962686172,-0.9944298168442786,14.147029629015709,0.3569332523463503,0.8,1.45
climb,191,1.5616493294875153,0.8283694205931801,14.011605826963617,0.5561819567351834,0.8,1.45
descent,191,1.4639553930255553,-1.3130527462960322,17.879091896600098,0.6010932913533038,0.8,1.45
mixed_climb_descent,110,1.4315975913784056,-0.08969893510659345,13.53093958258908,0.7153084195157942,0.8,1.45
steep_descent,67,1.4285458047291404,-0.6578118638271298,15.154327193006809,0.7727919401946313,0.8,1.45
flat,218,0.8791333213864385,0.06267207839779808,12.664514427878586,0.8226214565580819,0.8,1.45
steep_climb,59,2.203944921143417,-1.304299876834931,14.709019058479198,0.3265762165269197,0.8,1.6
descent,191,1.5842173323780289,-1.4751215526858703,19.437067759623265,0.5502346617882004,0.8,1.6
mixed_climb_descent,110,1.4275693935631328,-0.3408923908124775,13.375120221539927,0.7126860248275078,0.8,1.6
climb,191,1.4095422916011247,0.6112024150305689,12.670339876368594,0.6203366740647187,0.8,1.6
steep_descent,67,1.3816530694876432,-0.03653603690790787,15.244942026839636,0.7720946295977058,0.8,1.6
flat,218,0.8817507620098592,-0.06088307521051324,12.396591744667505,0.8217168499923576,0.8,1.6
steep_climb,59,2.2304129488096445,-1.4288503126132224,14.753412816627739,0.2933352720547914,0.8,1.8
descent,191,1.6838306544438961,-1.5885481298487178,20.62512161348969,0.5070115385716316,0.8,1.8
steep_descent,67,1.5415236219589987,0.9330233929375237,17.50287954681966,0.7133733482698945,0.8,1.8
climb,191,1.4616110187400138,0.4407139719387828,13.075962265600193,0.6238452570807665,0.8,1.8
mixed_climb_descent,110,1.42398246914573,-0.43560413814673177,13.273164585423865,0.7240020727609977,0.8,1.8
flat,218,0.8854815191653096,-0.28923956990723393,11.95410008918894,0.8242738469221058,0.8,1.8
