gapClimbScale,gapDescentScale,gapSteepThreshold,alpha,fatigueCoef,secondaryFatigueCoef,fatigueModel,segmentMaeSec,passesFlatGuardrail,steepMaeMin,steepClimbMaeMin,steepDescentMaeMin,flatMaeMin,climbMaeMin,descentMaeMin,mixedMaeMin,steepClimbBiasMin,steepDescentBiasMin,flatBiasMin
0.85,1.65,0.15,0.9,0.2,0.2,exponential,81.6387261243957,True,1.738373534046918,2.063107144060739,1.4136399240330968,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.41263712196197394,0.252488567660112,-0.06088307521051324
0.85,1.7,0.15,0.95,0.2,0.2,linear,83.85210152709884,True,1.7527408895521719,2.116571181292902,1.3889105978114418,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,-0.898531960673502,0.2973209903919351,-0.32154951658627995
0.82,1.5,0.15,0.9,0.2,0.2,exponential,82.09726702739675,True,1.789385494748574,2.1189320797533013,1.4598389097438462,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.9476347748857494,-0.6145852460439499,-0.06088307521051324
0.82,1.55,0.15,0.9,0.2,0.2,exponential,81.7960937815342,True,1.758069470676297,2.1189320797533013,1.3972068615992927,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.9476347748857494,-0.325560641475929,-0.06088307521051324
0.82,1.6,0.15,0.9,0.2,0.2,exponential,81.72130162329397,True,1.7502925746204723,2.1189320797533013,1.3816530694876432,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.9476347748857494,-0.03653603690790787,-0.06088307521051324
0.82,1.65,0.15,0.9,0.2,0.2,exponential,81.87511400998382,True,1.766286001893199,2.1189320797533013,1.4136399240330968,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.9476347748857494,0.252488567660112,-0.06088307521051324
0.82,1.7,0.15,0.9,0.2,0.2,exponential,82.19672611838858,True,1.7997272609263302,2.1189320797533013,1.480522442099359,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-0.9476347748857494,0.5415131722281329,-0.06088307521051324
0.78,1.5,0.15,0.9,0.2,0.2,linear,82.43598601219136,True,1.7855912805212468,2.209807616730691,1.3613749443118026,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.358841670293228,-0.3603114666113553,0.06267207839779808
0.78,1.55,0.15,0.9,0.2,0.2,linear,82.39302566051104,True,1.7811242588788654,2.209807616730691,1.3524409010270397,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.358841670293228,-0.06281106939558131,0.06267207839779808
0.78,1.6,0.15,0.9,0.2,0.2,linear,82.51340274473533,True,1.7936410800743265,2.209807616730691,1.377474543417962,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.358841670293228,0.2346893278201931,0.06267207839779808
0.78,1.65,0.15,0.9,0.2,0.2,exponential,82.80207529269452,True,1.8757407522245741,2.3378415804160513,1.4136399240330968,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-1.6609649787841143,0.252488567660112,-0.06088307521051324
0.78,1.7,0.15,0.9,0.2,0.2,exponential,83.12368740109928,True,1.9091820112577051,2.3378415804160513,1.480522442099359,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,-1.6609649787841143,0.5415131722281329,-0.06088307521051324
0.75,1.5,0.15,0.9,0.2,0.2,linear,83.5019109060711,True,1.9114547284426389,2.461534512573475,1.3613749443118026,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.9054594504666535,-0.3603114666113553,0.06267207839779808
0.75,1.55,0.15,0.9,0.2,0.2,linear,83.45895055439077,True,1.9069877068002574,2.461534512573475,1.3524409010270397,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.9054594504666535,-0.06281106939558131,0.06267207839779808
0.75,1.6,0.15,0.9,0.2,0.2,linear,83.57932763861507,True,1.9195045279957186,2.461534512573475,1.377474543417962,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.9054594504666535,0.2346893278201931,0.06267207839779808
0.75,1.65,0.15,0.9,0.2,0.2,linear,83.90334484660806,True,1.9531958695233476,2.461534512573475,1.44485722647322,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.9054594504666535,0.5321897250359661,0.06267207839779808
0.75,1.7,0.15,0.9,0.2,0.2,linear,84.37945275279041,True,2.0027016169821117,2.461534512573475,1.5438687213907483,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-1.9054594504666535,0.8296901222517401,0.06267207839779808
0.7,1.5,0.15,0.9,0.2,0.2,linear,85.93466003391829,True,2.1987115463635787,3.0360481484153543,1.3613749443118026,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-2.816489084089028,-0.3603114666113553,0.06267207839779808
0.7,1.55,0.15,0.9,0.2,0.2,linear,85.89169968223796,True,2.194244524721197,3.0360481484153543,1.3524409010270397,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-2.816489084089028,-0.06281106939558131,0.06267207839779808
0.7,1.6,0.15,0.9,0.2,0.2,linear,86.01207676646227,True,2.206761345916658,3.0360481484153543,1.377474543417962,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-2.816489084089028,0.2346893278201931,0.06267207839779808
0.7,1.65,0.15,0.9,0.2,0.2,linear,86.33609397445524,True,2.240452687444287,3.0360481484153543,1.44485722647322,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-2.816489084089028,0.5321897250359661,0.06267207839779808
0.7,1.7,0.15,0.9,0.2,0.2,linear,86.81220188063763,True,2.2899584349030513,3.0360481484153543,1.5438687213907483,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-2.816489084089028,0.8296901222517401,0.06267207839779808
