gapClimbScale,gapDescentScale,gapSteepThreshold,alpha,fatigueCoef,secondaryFatigueCoef,fatigueModel,segmentMaeSec,passesFlatGuardrail,steepMaeMin,steepClimbMaeMin,steepDescentMaeMin,flatMaeMin,climbMaeMin,descentMaeMin,mixedMaeMin,steepClimbBiasMin,steepDescentBiasMin,flatBiasMin
1.0,1.6,0.15,0.95,0.2,0.2,linear,85.05398762905975,True,1.8971979719131102,2.4429423499233707,1.3514535939028496,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,1.6907101559374555,-0.2663639727537413,-0.32154951658627995
0.85,1.3,0.15,0.9,0.2,0.2,linear,84.24702928422414,True,1.9672084740472795,2.0976619095013187,1.8367550385932405,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-0.08340018322190595,-1.5503130554744513,0.06267207839779808
0.8,1.3,0.15,0.9,0.2,0.2,linear,84.3802029544088,True,1.9829335006397062,2.129111962686172,1.8367550385932405,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-0.9944298168442786,-1.5503130554744513,0.06267207839779808
1.0,1.45,0.15,0.95,0.2,0.2,linear,86.2203381563784,True,2.018475215798484,2.4429423499233707,1.5940080816735973,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,1.6907101559374555,-1.1118914174722578,-0.32154951658627995
0.9,1.3,0.15,0.9,0.2,0.2,exponential,84.57839498628526,True,2.045236540724095,2.0831392381124965,2.007333843335693,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,0.47902563291098493,-1.7706836643160337,-0.06088307521051324
0.95,1.3,0.15,0.95,0.2,0.2,linear,87.58240834192516,True,2.143748558493374,2.1689986002355286,2.11849851675122,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.8276294504004688,-1.9574188621907733,-0.32154951658627995
1.0,1.3,0.15,0.95,0.2,0.2,linear,88.74240938725406,True,2.2807204333372955,2.4429423499233707,2.11849851675122,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,1.6907101559374555,-1.9574188621907733,-0.32154951658627995
0.85,1.0,0.15,0.9,0.2,0.2,linear,91.5264485890163,True,2.724123217679897,2.0976619095013187,3.350584525858475,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-0.08340018322190595,-3.3353154387690958,0.06267207839779808
0.8,1.0,0.15,0.9,0.2,0.2,linear,91.65962225920096,True,2.7398482442723235,2.129111962686172,3.350584525858475,0.8791333213864385,1.5616493294875153,1.4639553930255553,1.4315975913784056,-0.9944298168442786,-3.3353154387690958,0.06267207839779808
0.9,1.0,0.15,0.9,0.2,0.2,exponential,91.84304740191489,True,2.8006158217522508,2.0831392381124965,3.518092405392005,0.8817507620098592,1.4095422916011247,1.5842173323780289,1.4275693935631328,0.47902563291098493,-3.5048312917241593,-0.06088307521051324
0.95,1.0,0.15,0.95,0.2,0.2,linear,94.96017084391842,True,2.910889037556356,2.1689986002355286,3.652779474877183,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,0.8276294504004688,-3.648473751627805,-0.32154951658627995
1.0,1.0,0.15,0.95,0.2,0.2,linear,96.12017188924732,True,3.047860912400277,2.4429423499233707,3.652779474877183,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,1.6907101559374555,-3.648473751627805,-0.32154951658627995
